,STRUCTURE_NUMBER_008,EVALUATION_YEAR,OPERATING_RATING_064,SUFFICIENCY_RATING,YEAR_BUILT_027,ADT_029,TRAFFIC_LANES_ON_028A,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048
306,CSG-E.28-14.70 ,2009,32.1,80.3,1984,537,2,10.6,4.5
307,CSG-E.28-14.70 ,2010,32.1,80.3,1984,537,2,10.6,4.5
308,CSG-E.28-14.70 ,2011,32.1,81.3,1984,532,2,10.6,4.5
309,CSG-E.28-14.70 ,2012,32.1,81.3,1984,532,2,10.6,4.5
310,CSG-E.28-14.70 ,2013,32.1,81.3,1984,532,2,10.6,4.5
311,CSG-E.28-14.70 ,2014,32.1,81.3,1984,481,2,10.6,4.5
312,CSG-E.28-14.70 ,2015,32.1,81.3,1984,481,2,10.6,4.5
313,CSG-E.28-14.70 ,2016,32.1,81.3,1984,481,2,10.6,4.5
314,CSG-E.28-14.70 ,2017,32.1,81.3,1984,481,2,10.6,4.5
315,CSG-E.28-14.70 ,2018,32.1,81.3,1984,481,2,10.6,4.5
316,CSG-E.28-14.70 ,2019,32.1,81.3,1984,424,2,10.6,4.5
317,CSG-E.28-14.95 ,1998,37.8,86.9,1984,10,2,10.3,4.6
318,CSG-E.28-14.95 ,1999,37.8,86.8,1984,304,2,10.3,4.3
319,CSG-E.28-14.95 ,2000,37.8,86.8,1984,304,2,10.3,4.3
319,CSG-E.28-14.95 ,2001,37.8,86.8,1984,304,2,10.3,4.3
320,CSG-E.28-14.95 ,2002,37.8,86.8,1984,304,2,10.3,4.3
321,CSG-E.28-14.95 ,2003,38.1,87.2,1984,304,2,10.4,4
322,CSG-E.28-14.95 ,2004,38.1,87.1,1984,304,2,10.4,4.3
323,CSG-E.28-14.95 ,2005,38.4,87.6,1984,287,2,10.4,4.3
324,CSG-E.28-14.95 ,2006,38.4,87.6,1984,287,2,10.4,4.3
325,CSG-E.28-14.95 ,2007,38.4,90.6,1984,287,2,10.4,4.3
326,CSG-E.28-14.95 ,2008,38.4,90.6,1984,287,2,10.4,4.3
327,CSG-E.28-14.95 ,2009,38.4,90.6,1984,287,2,10.4,4.3
328,CSG-E.28-14.95 ,2010,38.4,90.6,1984,287,2,10.4,4.3
329,CSG-E.28-14.95 ,2011,38.4,90.6,1984,283,2,10.4,4.3
330,CSG-E.28-14.95 ,2012,38.4,90.6,1984,283,2,10.4,4.3
331,CSG-E.28-14.95 ,2013,38.4,90.6,1984,283,2,10.4,4.3
332,CSG-E.28-14.95 ,2014,38.4,90.6,1984,329,2,10.4,4.3
333,CSG-E.28-14.95 ,2015,38.4,90.6,1984,329,2,10.4,4.3
334,CSG-E.28-14.95 ,2016,38.4,90.6,1984,329,2,10.4,4.3
335,CSG-E.28-14.95 ,2017,38.4,90.6,1984,329,2,10.4,4.3
336,CSG-E.28-14.95 ,2018,38.4,90.6,1984,329,2,10.4,4.3
337,CSG-E.28-14.95 ,2019,38.4,90.6,1984,260,2,10.4,4.3
338,CSG-E.33-12.87 ,1998,36,91.1,1984,100,2,14.6,3.7
339,CSG-E.33-12.87 ,1999,36,77,1984,1842,2,14.6,3.7
340,CSG-E.33-12.87 ,2000,36,77,1984,1842,2,14.6,3.7
340,CSG-E.33-12.87 ,2001,36,77,1984,1842,2,14.6,3.7
341,CSG-E.33-12.87 ,2002,36,77,1984,1842,2,14.6,3.7
342,CSG-E.33-12.87 ,2003,36.3,87.6,1984,1842,2,14.6,4
343,CSG-E.33-12.87 ,2004,36.3,78.3,1984,1842,2,14.6,3.7
344,CSG-E.33-12.87 ,2005,36.3,79.6,1984,1670,2,14.6,3.7
345,CSG-E.33-12.87 ,2006,36.3,79.6,1984,1670,2,14.6,3.7
346,CSG-E.33-12.87 ,2007,36.3,79.6,1984,1670,2,14.6,3.7
347,CSG-E.33-12.87 ,2008,36.3,79.6,1984,1670,2,14.6,3.7
348,CSG-E.33-12.87 ,2009,36.3,79.6,1984,1670,2,14.6,3.7
349,CSG-E.33-12.87 ,2010,36.3,79.6,1984,1670,2,14.6,3.7
350,CSG-E.33-12.87 ,2011,36.3,79.6,1984,1670,2,14.6,3.7
351,CSG-E.33-12.87 ,2012,36.3,79.6,1984,1670,2,14.6,3.7
352,CSG-E.33-12.87 ,2013,36.3,79.6,1984,1670,2,14.6,3.7
353,CSG-E.33-12.87 ,2014,36.3,77,1984,2209,2,14.6,3.7
354,CSG-E.33-12.87 ,2015,36.3,77,1984,2209,2,14.6,3.7
355,CSG-E.33-12.87 ,2016,36.3,77,1984,2209,2,14.6,3.7
356,CSG-E.33-12.87 ,2017,32.7,58.8,1984,2209,2,14.6,3.7
357,CSG-E.33-12.87 ,2018,32.7,58.8,1984,2209,2,14.6,3.7
358,CSG-E.33-12.87 ,2019,32.7,58.8,1984,411,2,14.6,3.7
359,CSG-E.47-14.08 ,1998,36,96.9,1984,582,2,10.3,3
360,CSG-E.47-14.08 ,1999,36,96.9,1984,741,2,10.3,3
361,CSG-E.47-14.08 ,2000,36,96.9,1984,741,2,10.3,3
361,CSG-E.47-14.08 ,2001,36,96.9,1984,741,2,10.3,3
362,CSG-E.47-14.08 ,2002,36,96.9,1984,741,2,10.3,3
363,CSG-E.47-14.08 ,2003,36.3,97,1984,741,2,10.4,3
364,CSG-E.47-14.08 ,2004,36.3,96.9,1984,741,2,10.4,3
365,CSG-E.47-14.08 ,2005,36.3,96.9,1984,710,2,10.4,3
366,CSG-E.47-14.08 ,2006,36.3,96.9,1984,710,2,10.4,3
367,CSG-E.47-14.08 ,2007,36.3,96.9,1984,710,2,10.4,3
368,CSG-E.47-14.08 ,2008,36.3,96.9,1984,710,2,10.4,3
369,CSG-E.47-14.08 ,2009,36.3,96.9,1984,710,2,10.4,3
370,CSG-E.47-14.08 ,2010,36.3,96.9,1984,710,2,10.4,3
371,CSG-E.47-14.08 ,2011,36.3,97.9,1984,775,2,10.4,3
372,CSG-E.47-14.08 ,2012,36.3,97.9,1984,775,2,10.4,3
373,CSG-E.47-14.08 ,2013,36.3,97.9,1984,775,2,10.4,3
374,CSG-E.47-14.08 ,2014,36.3,98,1984,501,2,10.4,3
375,CSG-E.47-14.08 ,2015,36.3,98,1984,501,2,10.4,3
376,CSG-E.47-14.08 ,2016,36.3,98,1984,501,2,10.4,3
377,CSG-E.47-14.08 ,2017,36.3,98,1984,501,2,10.4,3
378,CSG-E.47-14.08 ,2018,36.3,98,1984,501,2,10.4,3
379,CSG-E.47-14.08 ,2019,36.3,98,1984,467,2,10.4,3
380,CSG-E.56-09.19 ,1998,29.7,88,1958,7602,2,13.4,14.3
381,CSG-E.56-09.19 ,1999,29.7,87.5,1958,12275,2,13.4,14.3
382,CSG-E.56-09.19 ,2000,29.7,87.5,1958,12275,2,13.4,14.3
382,CSG-E.56-09.19 ,2001,29.7,87.5,1958,12275,2,13.4,14.3
383,CSG-E.56-09.19 ,2002,29.7,87.5,1958,12275,2,13.4,13.7
384,CSG-E.56-09.19 ,2003,29.9,88.5,1958,12275,2,13.4,14
385,CSG-E.56-09.19 ,2004,29.9,87.9,1958,12275,2,13.4,13.7
386,CSG-E.56-09.19 ,2005,30.2,88.7,1958,11508,2,13.4,13.7
387,CSG-E.56-09.19 ,2006,30.2,88.7,1958,11508,2,13.4,13.7
388,CSG-E.56-09.19 ,2007,30.2,86.7,1958,11508,2,13.4,13.7
389,CSG-E.56-09.19 ,2008,30.2,86.7,1958,11508,2,13.4,13.7
390,CSG-E.56-09.19 ,2009,30.2,86.7,1958,11508,2,13.4,13.7
391,CSG-E.56-09.19 ,2010,30.2,86.7,1958,11508,2,13.4,13.7
392,CSG-E.56-09.19 ,2011,30.2,86.8,1958,11006,2,13.4,13.7
393,CSG-E.56-09.19 ,2012,30.2,86.8,1958,11006,2,13.4,13.7
394,CSG-E.56-09.19 ,2013,30.2,86.8,1958,11006,2,13.4,13.7
395,CSG-E.56-09.19 ,2014,30.2,88.5,1958,4394,2,13.4,13.7
396,CSG-E.56-09.19 ,2015,30.2,88.5,1958,4394,2,13.4,13.7
397,CSG-E.56-09.19 ,2016,30.2,88.5,1958,4394,2,13.4,13.7
398,CSG-E.56-09.19 ,2017,30.2,89.5,1958,4394,2,13.4,13.7
399,CSG-E.56-09.19 ,2018,30.2,89.5,1958,4394,2,13.4,13.7
400,CSG-E.56-09.19 ,2019,30.2,89.5,1958,11399,2,13.4,13.7
401,CSG-E.64-07.00 ,1998,36,91.6,1957,10455,2,12.1,3
402,CSG-E.64-07.00 ,1999,36,91,1957,11690,2,12.1,3
403,CSG-E.64-07.00 ,2000,36,91,1957,11690,2,12.1,3
403,CSG-E.64-07.00 ,2001,36,91,1957,11690,2,12.1,3
404,CSG-E.64-07.00 ,2002,36,91,1957,11690,2,12.1,3
405,CSG-E.64-07.00 ,2003,36.3,78.7,1957,11690,3,12.2,3
406,CSG-E.64-07.00 ,2004,36.3,67.1,1957,11690,3,12.2,3
407,CSG-E.64-07.00 ,2005,36.3,68.4,1957,7594,3,12.2,3.2
408,CSG-E.64-07.00 ,2006,36.3,68.4,1957,7594,3,12.2,3.2
409,CSG-E.64-07.00 ,2007,36.3,71.4,1957,7594,3,12.2,3.2
410,CSG-E.64-07.00 ,2008,36.3,71.4,1957,7594,3,12.2,3.2
411,CSG-E.64-07.00 ,2009,36.3,71.4,1957,7594,3,12.2,3.2
412,CSG-E.64-07.00 ,2010,36.3,71.4,1957,7594,3,12.2,3.2
413,CSG-E.64-07.00 ,2011,36.3,81.9,1957,10811,3,12.2,3.2
414,CSG-E.64-07.00 ,2012,36.3,81.9,1957,10811,3,12.2,3.2
415,CSG-E.64-07.00 ,2013,36.3,81.9,1957,10811,3,12.2,3.2
416,CSG-E.64-07.00 ,2014,36.3,81.9,1957,10838,3,12.2,3.2
417,CSG-E.64-07.00 ,2015,36.3,80.9,1957,10838,3,12.2,3.2
418,CSG-E.64-07.00 ,2016,36.3,80.9,1957,10838,3,12.2,3.2
419,CSG-E.64-07.00 ,2017,36.3,95.4,1957,10838,2,12.2,3.2
420,CSG-E.64-07.00 ,2018,36.3,95.4,1957,10838,2,12.2,3.2
421,CSG-E.64-07.00 ,2019,36.3,95.4,1957,8296,2,12.2,3.2
422,CSG-E.73-05.87 ,1998,36,95,1968,193,2,9.2,8.2
423,CSG-E.73-05.87 ,1999,36,97,1968,447,2,9.2,8.2
424,CSG-E.73-05.87 ,2000,36,97,1968,447,2,9.2,8.2
424,CSG-E.73-05.87 ,2001,36,97,1968,447,2,9.2,8.2
425,CSG-E.73-05.87 ,2002,36,96,1968,447,2,9.2,7.6
426,CSG-E.73-05.87 ,2003,36.3,95,1968,447,2,9.2,8
427,CSG-E.73-05.87 ,2004,36.3,83,1968,447,2,9.2,7.9
428,CSG-E.73-05.87 ,2005,36.3,83,1968,410,2,9.2,7.9
429,CSG-E.73-05.87 ,2006,36.3,83,1968,410,2,9.2,7.9
430,CSG-E.73-05.87 ,2007,36.3,86,1968,410,2,9.2,7.9
431,CSG-E.73-05.87 ,2008,36.3,86,1968,410,2,9.2,7.9
432,CSG-E.73-05.87 ,2009,36.3,85,1968,410,2,9.2,7.9
433,CSG-E.73-05.87 ,2010,36.3,85,1968,410,2,9.2,7.9
434,CSG-E.73-05.87 ,2011,36.3,85,1968,384,2,9.2,7.9
435,CSG-E.73-05.87 ,2012,36.3,85,1968,384,2,9.2,7.9
436,CSG-E.73-05.87 ,2013,36.3,85,1968,384,2,9.2,7.9
437,CSG-E.73-05.87 ,2014,36.3,85,1968,363,2,9.2,7.9
438,CSG-E.73-05.87 ,2015,36.3,86,1968,363,2,9.2,8
439,CSG-E.73-05.87 ,2016,36.3,86,1968,363,2,9.2,8
440,CSG-E.73-05.87 ,2017,36.3,84,1968,363,2,9.2,8
441,CSG-E.73-05.87 ,2018,36.3,84,1968,363,2,9.2,8
442,CSG-E.73-05.87 ,2019,36.3,84,1968,383,2,9.2,8
443,CSG-E.78-16.13 ,1998,81.9,99,1986,207,2,12.2,15.5
444,CSG-E.78-16.13 ,1999,81.9,99.9,1986,664,2,12.2,15.5
445,CSG-E.78-16.13 ,2000,81.9,99.9,1986,664,2,12.2,15.5
445,CSG-E.78-16.13 ,2001,81.9,99.9,1986,664,2,12.2,15.5
446,CSG-E.78-16.13 ,2002,81.9,99.9,1986,664,2,12.2,14.9
447,CSG-E.78-16.13 ,2003,82.5,99,1986,664,2,12.3,15
448,CSG-E.78-16.13 ,2004,82.6,99.9,1986,664,2,12.3,14.9
449,CSG-E.78-16.13 ,2005,82.6,99,1986,540,2,12.3,15
450,CSG-E.78-16.13 ,2006,82.6,99,1986,540,2,12.3,15
451,CSG-E.78-16.13 ,2007,83.2,100,1986,540,2,12.3,15
452,CSG-E.78-16.13 ,2008,83.2,100,1986,540,2,12.3,15
453,CSG-E.78-16.13 ,2009,83.2,100,1986,540,2,12.3,15
454,CSG-E.78-16.13 ,2010,83.2,100,1986,540,2,12.3,15
455,CSG-E.78-16.13 ,2011,83.2,100,1986,419,2,12.3,15
456,CSG-E.78-16.13 ,2012,83.2,100,1986,419,2,12.3,15
457,CSG-E.78-16.13 ,2013,83.2,100,1986,419,2,12.3,15
458,CSG-E.78-16.13 ,2014,83.2,100,1986,461,2,12.3,15
459,CSG-E.78-16.13 ,2015,83.2,100,1986,461,2,12.3,15
460,CSG-E.78-16.13 ,2016,83.2,100,1986,461,2,12.3,15
461,CSG-E.78-16.13 ,2017,83.2,100,1986,461,2,12.3,15
462,CSG-E.78-16.13 ,2018,83.2,100,1986,461,2,12.3,15
463,CSG-E.78-16.13 ,2019,83.2,100,1986,392,2,12.3,15
464,CSG-E.92-06.13 ,1998,36,97.5,1970,5102,2,12.1,3.4
465,CSG-E.92-06.13 ,1999,36,95.1,1970,9942,3,12.1,3.4
466,CSG-E.92-06.13 ,2000,36,95.1,1970,9942,3,12.1,3.4
466,CSG-E.92-06.13 ,2001,36,95.1,1970,9942,3,12.1,3.4
467,CSG-E.92-06.13 ,2002,36,95.1,1970,9942,3,12.1,3.4
468,CSG-E.92-06.13 ,2003,36.3,96.5,1970,9942,3,12.2,3
469,CSG-E.92-06.13 ,2004,36.3,95.1,1970,9942,3,12.2,3.4
470,CSG-E.92-06.13 ,2005,36.3,95.1,1970,9746,3,12.2,3.2
471,CSG-E.92-06.13 ,2006,36.3,95.1,1970,9746,3,12.2,3.2
472,CSG-E.92-06.13 ,2007,36.3,96.1,1970,9746,3,12.2,3.2
473,CSG-E.92-06.13 ,2008,36.3,96.1,1970,9746,3,12.2,3.2
474,CSG-E.92-06.13 ,2009,36.3,96.1,1970,9746,3,12.2,3.2
475,CSG-E.92-06.13 ,2010,36.3,96.1,1970,9746,3,12.2,3.2
476,CSG-E.92-06.13 ,2011,36.3,96.1,1970,9726,3,12.2,3.2
477,CSG-E.92-06.13 ,2012,36.3,96.1,1970,9726,3,12.2,3.2
478,CSG-E.92-06.13 ,2013,36.3,79.9,1970,9726,3,12.2,3.2
479,CSG-E.92-06.13 ,2014,36.3,79.9,1970,9125,3,12.2,3.2
480,CSG-E.92-06.13 ,2015,36.3,78.9,1970,9125,3,12.2,3.2
481,CSG-E.92-06.13 ,2016,36.3,78.9,1970,9125,3,12.2,3.2
482,CSG-E.92-06.13 ,2017,36.3,78.9,1970,9125,3,12.2,3.2
483,CSG-E.92-06.13 ,2018,36.3,78.9,1970,9125,3,12.2,3.2
484,CSG-E.92-06.13 ,2019,36.3,78.9,1970,7680,3,12.2,3.2
485,CSG-F.10-12.59 ,1998,36,82.5,1984,5089,4,20.1,4.6
486,CSG-F.10-12.59 ,1999,36,82.4,1984,8990,4,25.2,4.6
487,CSG-F.10-12.59 ,2000,36,82.4,1984,8990,4,25.2,4.6
487,CSG-F.10-12.59 ,2001,36,82.4,1984,8990,4,25.2,4.6
488,CSG-F.10-12.59 ,2002,36,82.4,1984,8990,4,25.2,4.6
489,CSG-F.10-12.59 ,2003,36.3,82.4,1984,8990,4,25.3,5
490,CSG-F.10-12.59 ,2004,36.3,83.5,1984,8990,4,25.3,4.6
491,CSG-F.10-12.59 ,2005,36.3,83.5,1984,13588,4,10.2,4.4
492,CSG-F.10-12.59 ,2006,36.3,83.5,1984,13588,4,10.2,4.4
493,CSG-F.10-12.59 ,2007,36.3,83.5,1984,13588,4,10.2,4.4
494,CSG-F.10-12.59 ,2008,36.3,83.5,1984,13588,4,10.2,4.4
495,CSG-F.10-12.59 ,2009,36.3,83.5,1984,13588,4,10.2,4.4
496,CSG-F.10-12.59 ,2010,36.3,83.5,1984,13588,4,10.2,4.4
497,CSG-F.10-12.59 ,2011,36.3,83.5,1984,13588,4,10.2,4.4
498,CSG-F.10-12.59 ,2012,36.3,83.5,1984,13588,4,10.2,4.4
499,CSG-F.10-12.59 ,2013,36.3,83.5,1984,13588,4,10.2,4.4
500,CSG-F.10-12.59 ,2014,36.3,83.4,1984,14264,4,10.2,4.4
501,CSG-F.10-12.59 ,2015,36.3,83.4,1984,14264,4,10.2,4.4
502,CSG-F.10-12.59 ,2016,36.3,83.4,1984,14264,4,10.2,4.4
503,CSG-F.10-12.59 ,2017,36.3,83.4,1984,14264,4,10.2,4.4
504,CSG-F.10-12.59 ,2018,36.3,83.4,1984,14264,4,10.2,4.4
505,CSG-F.10-12.59 ,2019,36.3,83.4,1984,14206,4,10.2,4.4
506,CSG-F.23-12.56 ,1998,36,96.8,1975,1637,2,16.1,3
507,CSG-F.23-12.56 ,1999,36,96.7,1975,2243,2,16.1,3
508,CSG-F.23-12.56 ,2000,36,96.7,1975,2243,2,16.1,3
508,CSG-F.23-12.56 ,2001,36,96.7,1975,2243,2,16.1,3
509,CSG-F.23-12.56 ,2002,36,96.7,1975,2243,2,16.1,3
510,CSG-F.23-12.56 ,2003,36.3,96.9,1975,2243,2,16.2,3
511,CSG-F.23-12.56 ,2004,36.3,96.8,1975,2243,2,16.2,3
512,CSG-F.23-12.56 ,2005,36.3,96.8,1975,2076,2,16.2,3
513,CSG-F.23-12.56 ,2006,36.3,96.8,1975,2076,2,16.2,3
514,CSG-F.23-12.56 ,2007,36.3,96.8,1975,2076,2,16.2,3.1
515,CSG-F.23-12.56 ,2008,36.3,96.8,1975,2076,2,16.2,3.1
516,CSG-F.23-12.56 ,2009,36.3,96.9,1975,1577,2,16.2,3.1
517,CSG-F.23-12.56 ,2010,36.3,96.9,1975,1577,2,16.2,3.1
518,CSG-F.23-12.56 ,2011,36.3,96.9,1975,1577,2,4,3.1
519,CSG-F.23-12.56 ,2012,36.3,96.9,1975,1577,2,4,3.1
520,CSG-F.23-12.56 ,2013,36.3,96.9,1975,1577,2,4,3.1
521,CSG-F.23-12.56 ,2014,36.3,96.8,1975,2128,2,4,3.1
522,CSG-F.23-12.56 ,2015,36.3,95.8,1975,2128,2,4,3.1
523,CSG-F.23-12.56 ,2016,36.3,95.8,1975,2128,2,4,3.1
524,CSG-F.23-12.56 ,2017,36.3,95.8,1975,2128,2,4,3.1
525,CSG-F.23-12.56 ,2018,36.3,95.8,1975,2128,2,4,3.1
526,CSG-F.23-12.56 ,2019,36.3,95.8,1975,1899,2,4,3.1
527,CSG-F.29-13.00 ,1998,99.9,82.9,1986,18848,5,22.8,13.1
528,CSG-F.29-13.00 ,1999,99.9,97.2,1986,30281,7,22.8,13.1
529,CSG-F.29-13.00 ,2000,99.9,97.2,1986,30281,7,22.8,13.1
529,CSG-F.29-13.00 ,2001,99.9,97.2,1986,30281,7,22.8,13.1
530,CSG-F.29-13.00 ,2002,99.9,95.2,1986,30281,7,27.2,13.1
531,CSG-F.29-13.00 ,2003,89.8,98.6,1986,30281,7,27.3,13
532,CSG-F.29-13.00 ,2004,89.8,95.2,1986,30281,7,27.3,13.1
533,CSG-F.29-13.00 ,2005,10.5,94.2,1986,40588,7,14.5,13
534,CSG-F.29-13.00 ,2006,10.5,94.2,1986,40588,7,14.5,13
535,CSG-F.29-13.00 ,2007,10.5,96.2,1986,40588,7,14.5,13
536,CSG-F.29-13.00 ,2008,81.6,96.2,1986,40588,7,14.5,13
537,CSG-F.29-13.00 ,2009,81.6,96.7,1986,34840,7,14.5,13
538,CSG-F.29-13.00 ,2010,81.6,96.7,1986,34840,7,14.5,13
539,CSG-F.29-13.00 ,2011,81.6,96.7,1986,34840,7,14.5,13
540,CSG-F.29-13.00 ,2012,81.6,96.7,1986,34840,7,14.5,13
541,CSG-F.29-13.00 ,2013,81.6,96.7,1986,34840,7,14.5,13
542,CSG-F.29-13.00 ,2014,81.6,98,1986,21836,7,14.5,13
543,CSG-F.29-13.00 ,2015,81.6,98,1986,21836,7,14.5,13
544,CSG-F.29-13.00 ,2016,81.6,98,1986,21836,7,14.5,13
545,CSG-F.29-13.00 ,2017,81.6,98,1986,21836,7,14.5,13
546,CSG-F.29-13.00 ,2018,81.6,98,1986,21836,7,14.5,13
547,CSG-F.29-13.00 ,2019,81.6,98,1986,16382,7,14.5,13
548,CSG-F.44-16.03 ,1998,79.2,99.9,1984,726,2,12.1,12.2
549,CSG-F.44-16.03 ,1999,79.2,99.8,1984,1979,2,12.1,12.2
550,CSG-F.44-16.03 ,2000,79.2,99.8,1984,1979,2,12.1,12.2
550,CSG-F.44-16.03 ,2001,79.2,99.8,1984,1979,2,12.1,12.2
551,CSG-F.44-16.03 ,2002,79.2,99.8,1984,1979,2,12.1,11.9
552,CSG-F.44-16.03 ,2003,79.8,99.9,1984,1979,2,12.2,12
553,CSG-F.44-16.03 ,2004,79.8,99.8,1984,1979,2,12.2,11.9
554,CSG-F.44-16.03 ,2005,79.8,99.9,1984,1561,2,12.2,12
555,CSG-F.44-16.03 ,2006,79.8,99.9,1984,1561,2,12.2,12
556,CSG-F.44-16.03 ,2007,80.5,99.9,1984,1561,2,12.2,11.6
557,CSG-F.44-16.03 ,2008,80.5,99.9,1984,1561,2,12.2,11.6
558,CSG-F.44-16.03 ,2009,80.5,99.9,1984,1561,2,12.2,11.6
559,CSG-F.44-16.03 ,2010,80.5,99.9,1984,1561,2,12.2,11.6
560,CSG-F.44-16.03 ,2011,80.5,99.9,1984,929,2,12.2,11.6
561,CSG-F.44-16.03 ,2012,80.5,99.9,1984,929,2,12.2,11.6
562,CSG-F.44-16.03 ,2013,80.5,99.9,1984,929,2,12.2,11.6
563,CSG-F.44-16.03 ,2014,80.5,99.9,1984,1360,2,12.2,11.6
564,CSG-F.44-16.03 ,2015,80.5,99.9,1984,1360,2,12.2,11.6
565,CSG-F.44-16.03 ,2016,80.5,99.9,1984,1360,2,12.2,11.6
566,CSG-F.44-16.03 ,2017,80.5,99.9,1984,1360,2,12.2,11.6
567,CSG-F.44-16.03 ,2018,80.5,99.9,1984,1360,2,12.2,11.6
568,CSG-F.44-16.03 ,2019,80.5,99.9,1984,1048,2,12.2,11.6
569,CSG-F.50-08.36 ,1998,32.4,77.3,1951,24032,4,18.8,19.5
570,CSG-F.50-08.36 ,1999,32.4,75,1951,24875,5,18.8,19.5
571,CSG-F.50-08.36 ,2000,32.4,75,1951,24875,5,18.8,19.5
571,CSG-F.50-08.36 ,2001,32.4,75,1951,24875,5,18.8,19.5
572,CSG-F.50-08.36 ,2002,32.4,75,1951,24875,5,18.8,18.9
573,CSG-F.50-08.36 ,2003,32.7,75.4,1951,24875,5,18.8,19
574,CSG-F.50-08.36 ,2004,32.7,75.4,1951,24875,5,18.8,18.9
575,CSG-F.50-08.36 ,2005,33.4,74,1951,32792,5,18.8,18.7
576,CSG-F.50-08.36 ,2006,33.4,74,1951,32792,5,18.8,18.7
577,CSG-F.50-08.36 ,2007,33.4,74,1951,32792,5,18.8,18.7
578,CSG-F.50-08.36 ,2008,33.4,74,1951,32792,5,18.8,18.7
579,CSG-F.50-08.36 ,2009,33.4,74,1951,32792,5,18.8,18.7
580,CSG-F.50-08.36 ,2010,33.4,74,1951,32792,5,18.8,18.7
581,CSG-F.50-08.36 ,2011,33.4,75.1,1951,26528,5,18.8,18.7
582,CSG-F.50-08.36 ,2012,33.4,75.1,1951,26528,5,18.8,18.7
583,CSG-F.50-08.36 ,2013,33.4,75.1,1951,26528,5,18.8,18.7
584,CSG-F.50-08.36 ,2014,33.4,75.3,1951,25700,5,18.8,18.7
585,CSG-F.50-08.36 ,2015,33.4,75.3,1951,25700,5,18.8,18.7
586,CSG-F.50-08.36 ,2016,33.4,75.3,1951,25700,5,18.8,18.7
587,CSG-F.50-08.36 ,2017,33.4,75.3,1951,25700,5,18.8,18.7
588,CSG-F.50-08.36 ,2018,33.4,75.3,1951,25700,5,18.8,18.7
589,CSG-F.50-08.36 ,2019,28.8,75.3,1951,26829,5,18.8,18.7
590,CSG-F.56-07.84 ,1998,36,82.3,1970,16059,4,24.2,4
591,CSG-F.56-07.84 ,1999,36,81.8,1970,18642,4,24.2,4
592,CSG-F.56-07.84 ,2000,36,81.8,1970,18642,4,24.2,4
592,CSG-F.56-07.84 ,2001,36,81.8,1970,18642,4,24.2,4
593,CSG-F.56-07.84 ,2002,36,81.8,1970,18642,5,24.2,6.1
594,CSG-F.56-07.84 ,2003,36.3,81.8,1970,18642,5,24.2,6
595,CSG-F.56-07.84 ,2004,36.3,81.8,1970,18642,5,24.2,6.1
596,CSG-F.56-07.84 ,2005,36.3,81.3,1970,21731,5,24.2,6.2
597,CSG-F.56-07.84 ,2006,36.3,81.3,1970,21731,5,24.2,6.2
598,CSG-F.56-07.84 ,2007,36.3,81.3,1970,21731,5,24.2,6.2
599,CSG-F.56-07.84 ,2008,36.3,81.3,1970,21731,5,24.2,6.2
600,CSG-F.56-07.84 ,2009,36.3,81.3,1970,21731,5,24.2,6.2
601,CSG-F.56-07.84 ,2010,36.3,81.3,1970,21731,5,24.2,6.2
602,CSG-F.56-07.84 ,2011,36.3,82.2,1970,16509,5,24.2,6.2
603,CSG-F.56-07.84 ,2012,36.3,82.2,1970,16509,5,24.2,6.2
604,CSG-F.56-07.84 ,2013,36.3,82.2,1970,16509,6,24.2,6.2
605,CSG-F.56-07.84 ,2014,36.3,82,1970,17336,6,24.2,6.2
606,CSG-F.56-07.84 ,2015,36.3,82,1970,17336,6,24.2,6.2
607,CSG-F.56-07.84 ,2016,36.3,82,1970,17336,6,24.2,6.2
608,CSG-F.56-07.84 ,2017,36.3,82,1970,17336,5,24.2,6.2
609,CSG-F.56-07.84 ,2018,36.3,82,1970,17336,5,24.2,6.2
610,CSG-F.56-07.84 ,2019,36.3,82,1970,17088,5,24.2,6.2
611,CSG-F.73-12.84 ,1998,53.1,73.4,1973,3314,2,18.2,2.4
612,CSG-F.73-12.84 ,1999,53.1,72.7,1973,8391,3,18.2,2.4
613,CSG-F.73-12.84 ,2000,53.1,72.7,1973,8391,3,18.2,2.4
613,CSG-F.73-12.84 ,2001,53.1,72.7,1973,8391,3,18.2,2.4
614,CSG-F.73-12.84 ,2002,53.1,72.7,1973,8391,3,18.2,2.4
615,CSG-F.73-12.84 ,2003,53.5,73.4,1973,8391,3,18.3,2
616,CSG-F.73-12.84 ,2004,53.5,72.9,1973,8391,3,18.3,2.4
617,CSG-F.73-12.84 ,2005,53.6,72.9,1973,8652,3,18.3,2.4
618,CSG-F.73-12.84 ,2006,53.6,72.9,1973,8652,3,18.3,2.4
619,CSG-F.73-12.84 ,2007,53.6,72.9,1973,8652,3,18.3,2.4
620,CSG-F.73-12.84 ,2008,53.6,72.9,1973,8652,3,18.3,2.4
621,CSG-F.73-12.84 ,2009,53.6,72.9,1973,8590,3,18.3,2.4
622,CSG-F.73-12.84 ,2010,53.6,72.9,1973,8590,3,18.3,2.4
623,CSG-F.73-12.84 ,2011,53.6,72.9,1973,8590,3,18.3,2.4
624,CSG-F.73-12.84 ,2012,53.6,72.9,1973,8590,3,18.3,2.4
625,CSG-F.73-12.84 ,2013,53.6,72.9,1973,8590,3,18.3,2.4
